,article_bias_prediction,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,parliament_speeches_2024,political_podcasts,political_tweets,qbias,webis_bias_flipper_18,webis_news_bias_20,average
POLITICS/article_bias_prediction,816 / 1000 (82 %),520 / 1000 (52 %),307 / 1000 (31 %),166 / 612 (27 %),290 / 1000 (29 %),507 / 1000 (51 %),66 / 1000 (7 %),572 / 1000 (57 %),426 / 1000 (43 %),443 / 1000 (44 %),672 / 1000 (67 %),782 / 1000 (78 %),4751 / 10612 (45 %)
POLITICS/commoncrawl_news_articles,557 / 1000 (56 %),835 / 1000 (84 %),358 / 1000 (36 %),139 / 612 (23 %),450 / 1000 (45 %),574 / 1000 (57 %),428 / 1000 (43 %),701 / 1000 (70 %),428 / 1000 (43 %),459 / 1000 (46 %),537 / 1000 (54 %),658 / 1000 (66 %),5289 / 10612 (50 %)
POLITICS/gpt4_political_bias,334 / 1000 (33 %),236 / 1000 (24 %),458 / 1000 (46 %),583 / 612 (95 %),649 / 1000 (65 %),134 / 1000 (13 %),54 / 1000 (5 %),325 / 1000 (32 %),409 / 1000 (41 %),323 / 1000 (32 %),280 / 1000 (28 %),326 / 1000 (33 %),3528 / 11000 (32 %)
POLITICS/qbias,354 / 1000 (35 %),395 / 1000 (40 %),538 / 1000 (54 %),317 / 612 (52 %),645 / 1000 (64 %),605 / 1000 (60 %),510 / 1000 (51 %),574 / 1000 (57 %),505 / 1000 (50 %),364 / 1000 (36 %),511 / 1000 (51 %),512 / 1000 (51 %),5466 / 10612 (52 %)
POLITICS/webis_bias_flipper_18,629 / 1000 (63 %),569 / 1000 (57 %),519 / 1000 (52 %),185 / 612 (30 %),602 / 1000 (60 %),480 / 1000 (48 %),135 / 1000 (14 %),596 / 1000 (60 %),519 / 1000 (52 %),416 / 1000 (42 %),892 / 1000 (89 %),722 / 1000 (72 %),5372 / 10612 (51 %)
POLITICS/webis_news_bias_20,624 / 1000 (62 %),510 / 1000 (51 %),411 / 1000 (41 %),98 / 612 (16 %),320 / 1000 (32 %),474 / 1000 (47 %),179 / 1000 (18 %),559 / 1000 (56 %),458 / 1000 (46 %),445 / 1000 (44 %),645 / 1000 (64 %),886 / 1000 (89 %),4723 / 10612 (45 %)
bert-base-cased/article_bias_prediction,332 / 1000 (33 %),332 / 1000 (33 %),501 / 1000 (50 %),250 / 612 (41 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),501 / 1000 (50 %),332 / 1000 (33 %),332 / 1000 (33 %),332 / 1000 (33 %),4580 / 10612 (43 %)
bert-base-cased/commoncrawl_news_articles,361 / 1000 (36 %),759 / 1000 (76 %),170 / 1000 (17 %),184 / 612 (30 %),288 / 1000 (29 %),485 / 1000 (48 %),349 / 1000 (35 %),436 / 1000 (44 %),427 / 1000 (43 %),354 / 1000 (35 %),336 / 1000 (34 %),456 / 1000 (46 %),3846 / 10612 (36 %)
bert-base-cased/gpt4_political_bias,332 / 1000 (33 %),331 / 1000 (33 %),551 / 1000 (55 %),579 / 612 (95 %),742 / 1000 (74 %),475 / 1000 (48 %),401 / 1000 (40 %),490 / 1000 (49 %),570 / 1000 (57 %),329 / 1000 (33 %),326 / 1000 (33 %),313 / 1000 (31 %),4860 / 11000 (44 %)
bert-base-cased/qbias,328 / 1000 (33 %),391 / 1000 (39 %),411 / 1000 (41 %),231 / 612 (38 %),486 / 1000 (49 %),438 / 1000 (44 %),248 / 1000 (25 %),447 / 1000 (45 %),490 / 1000 (49 %),356 / 1000 (36 %),388 / 1000 (39 %),340 / 1000 (34 %),4198 / 10612 (40 %)
bert-base-cased/webis_bias_flipper_18,329 / 1000 (33 %),394 / 1000 (39 %),45 / 1000 (4 %),243 / 612 (40 %),6 / 1000 (1 %),255 / 1000 (26 %),339 / 1000 (34 %),149 / 1000 (15 %),117 / 1000 (12 %),325 / 1000 (32 %),534 / 1000 (53 %),362 / 1000 (36 %),2564 / 10612 (24 %)
bert-base-cased/webis_news_bias_20,334 / 1000 (33 %),355 / 1000 (36 %),500 / 1000 (50 %),250 / 612 (41 %),500 / 1000 (50 %),522 / 1000 (52 %),495 / 1000 (50 %),474 / 1000 (47 %),500 / 1000 (50 %),332 / 1000 (33 %),328 / 1000 (33 %),332 / 1000 (33 %),4590 / 10612 (43 %)
roberta-base/article_bias_prediction,609 / 1000 (61 %),451 / 1000 (45 %),393 / 1000 (39 %),173 / 612 (28 %),345 / 1000 (34 %),435 / 1000 (44 %),481 / 1000 (48 %),211 / 1000 (21 %),479 / 1000 (48 %),381 / 1000 (38 %),370 / 1000 (37 %),521 / 1000 (52 %),4240 / 10612 (40 %)
roberta-base/commoncrawl_news_articles,432 / 1000 (43 %),810 / 1000 (81 %),255 / 1000 (26 %),173 / 612 (28 %),424 / 1000 (42 %),574 / 1000 (57 %),390 / 1000 (39 %),591 / 1000 (59 %),469 / 1000 (47 %),379 / 1000 (38 %),433 / 1000 (43 %),542 / 1000 (54 %),4662 / 10612 (44 %)
roberta-base/gpt4_political_bias,334 / 1000 (33 %),333 / 1000 (33 %),517 / 1000 (52 %),576 / 612 (94 %),652 / 1000 (65 %),493 / 1000 (49 %),407 / 1000 (41 %),493 / 1000 (49 %),597 / 1000 (60 %),334 / 1000 (33 %),331 / 1000 (33 %),331 / 1000 (33 %),4822 / 11000 (44 %)
roberta-base/qbias,332 / 1000 (33 %),332 / 1000 (33 %),500 / 1000 (50 %),250 / 612 (41 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),332 / 1000 (33 %),332 / 1000 (33 %),332 / 1000 (33 %),4578 / 10612 (43 %)
roberta-base/webis_bias_flipper_18,443 / 1000 (44 %),516 / 1000 (52 %),493 / 1000 (49 %),252 / 612 (41 %),499 / 1000 (50 %),444 / 1000 (44 %),347 / 1000 (35 %),506 / 1000 (51 %),506 / 1000 (51 %),357 / 1000 (36 %),761 / 1000 (76 %),576 / 1000 (58 %),4939 / 10612 (47 %)
roberta-base/webis_news_bias_20,550 / 1000 (55 %),478 / 1000 (48 %),85 / 1000 (8 %),178 / 612 (29 %),3 / 1000 (0 %),430 / 1000 (43 %),377 / 1000 (38 %),507 / 1000 (51 %),404 / 1000 (40 %),400 / 1000 (40 %),515 / 1000 (52 %),824 / 1000 (82 %),3927 / 10612 (37 %)
