,article_bias_prediction,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,parliament_speeches_2024,political_podcasts,political_tweets,qbias,webis_bias_flipper_18,webis_news_bias_20,average
dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,567 / 1000 (57 %),553 / 1000 (55 %),757 / 1000 (76 %),330 / 434 (76 %),820 / 1000 (82 %),615 / 1000 (62 %),531 / 1000 (53 %),745 / 1000 (74 %),632 / 1000 (63 %),544 / 1000 (54 %),594 / 1000 (59 %),580 / 1000 (58 %),6511 / 10434 (62 %)
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,601 / 1000 (60 %),550 / 1000 (55 %),576 / 1000 (58 %),348 / 434 (80 %),982 / 1000 (98 %),607 / 1000 (61 %),521 / 1000 (52 %),684 / 1000 (68 %),605 / 1000 (60 %),559 / 1000 (56 %),688 / 1000 (69 %),648 / 1000 (65 %),6387 / 10434 (61 %)
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,821 / 1000 (82 %),708 / 1000 (71 %),560 / 1000 (56 %),201 / 434 (46 %),741 / 1000 (74 %),905 / 1000 (90 %),457 / 1000 (46 %),789 / 1000 (79 %),605 / 1000 (60 %),638 / 1000 (64 %),888 / 1000 (89 %),850 / 1000 (85 %),7258 / 10434 (70 %)
dataset_benchmark/leave_one_in/political_leaning/POLITICS/parliament_speeches_2024,537 / 1000 (54 %),471 / 1000 (47 %),481 / 1000 (48 %),264 / 434 (61 %),566 / 1000 (57 %),468 / 1000 (47 %),744 / 1000 (74 %),496 / 1000 (50 %),415 / 1000 (42 %),515 / 1000 (52 %),573 / 1000 (57 %),563 / 1000 (56 %),5349 / 10434 (51 %)
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,789 / 1000 (79 %),650 / 1000 (65 %),572 / 1000 (57 %),262 / 434 (60 %),707 / 1000 (71 %),682 / 1000 (68 %),521 / 1000 (52 %),997 / 1000 (100 %),508 / 1000 (51 %),619 / 1000 (62 %),833 / 1000 (83 %),787 / 1000 (79 %),6930 / 10434 (66 %)
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,716 / 1000 (72 %),666 / 1000 (67 %),590 / 1000 (59 %),295 / 434 (68 %),727 / 1000 (73 %),668 / 1000 (67 %),507 / 1000 (51 %),722 / 1000 (72 %),709 / 1000 (71 %),574 / 1000 (57 %),747 / 1000 (75 %),714 / 1000 (71 %),6926 / 10434 (66 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/dem_rep_party_platform_topics,501 / 1000 (50 %),500 / 1000 (50 %),744 / 1000 (74 %),271 / 434 (62 %),681 / 1000 (68 %),492 / 1000 (49 %),527 / 1000 (53 %),603 / 1000 (60 %),541 / 1000 (54 %),492 / 1000 (49 %),500 / 1000 (50 %),507 / 1000 (51 %),5615 / 10434 (54 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_ideologies,481 / 1000 (48 %),462 / 1000 (46 %),581 / 1000 (58 %),333 / 434 (77 %),979 / 1000 (98 %),532 / 1000 (53 %),510 / 1000 (51 %),553 / 1000 (55 %),542 / 1000 (54 %),487 / 1000 (49 %),518 / 1000 (52 %),470 / 1000 (47 %),5469 / 10434 (52 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/media_political_stance,539 / 1000 (54 %),627 / 1000 (63 %),529 / 1000 (53 %),172 / 434 (40 %),534 / 1000 (53 %),734 / 1000 (73 %),455 / 1000 (46 %),437 / 1000 (44 %),488 / 1000 (49 %),522 / 1000 (52 %),518 / 1000 (52 %),559 / 1000 (56 %),5380 / 10434 (52 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/parliament_speeches_2024,501 / 1000 (50 %),450 / 1000 (45 %),473 / 1000 (47 %),185 / 434 (43 %),501 / 1000 (50 %),483 / 1000 (48 %),734 / 1000 (73 %),543 / 1000 (54 %),425 / 1000 (42 %),506 / 1000 (51 %),498 / 1000 (50 %),504 / 1000 (50 %),5069 / 10434 (49 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/political_podcasts,492 / 1000 (49 %),495 / 1000 (50 %),516 / 1000 (52 %),187 / 434 (43 %),511 / 1000 (51 %),469 / 1000 (47 %),534 / 1000 (53 %),990 / 1000 (99 %),495 / 1000 (50 %),473 / 1000 (47 %),466 / 1000 (47 %),517 / 1000 (52 %),5155 / 10434 (49 %)
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/political_tweets,541 / 1000 (54 %),593 / 1000 (59 %),535 / 1000 (54 %),277 / 434 (64 %),519 / 1000 (52 %),544 / 1000 (54 %),469 / 1000 (47 %),477 / 1000 (48 %),668 / 1000 (67 %),513 / 1000 (51 %),549 / 1000 (55 %),509 / 1000 (51 %),5526 / 10434 (53 %)
dataset_benchmark/leave_one_in/political_leaning/roberta-base/dem_rep_party_platform_topics,500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),184 / 434 (42 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),500 / 1000 (50 %),5184 / 10434 (50 %)
dataset_benchmark/leave_one_in/political_leaning/roberta-base/gpt4_political_ideologies,508 / 1000 (51 %),474 / 1000 (47 %),582 / 1000 (58 %),340 / 434 (78 %),979 / 1000 (98 %),552 / 1000 (55 %),540 / 1000 (54 %),578 / 1000 (58 %),593 / 1000 (59 %),495 / 1000 (50 %),512 / 1000 (51 %),521 / 1000 (52 %),5695 / 10434 (55 %)
dataset_benchmark/leave_one_in/political_leaning/roberta-base/media_political_stance,637 / 1000 (64 %),658 / 1000 (66 %),489 / 1000 (49 %),189 / 434 (44 %),511 / 1000 (51 %),890 / 1000 (89 %),450 / 1000 (45 %),665 / 1000 (66 %),496 / 1000 (50 %),555 / 1000 (56 %),583 / 1000 (58 %),623 / 1000 (62 %),5856 / 10434 (56 %)
dataset_benchmark/leave_one_in/political_leaning/roberta-base/parliament_speeches_2024,500 / 1000 (50 %),486 / 1000 (49 %),509 / 1000 (51 %),235 / 434 (54 %),513 / 1000 (51 %),493 / 1000 (49 %),715 / 1000 (72 %),518 / 1000 (52 %),449 / 1000 (45 %),502 / 1000 (50 %),501 / 1000 (50 %),499 / 1000 (50 %),5205 / 10434 (50 %)
