,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,average
dataset_benchmark/leave_one_out/political_leaning/POLITICS/article_bias_prediction,3478 / 5632,13026 / 15000,9914 / 12317,1386 / 1734,83 / 92,471 / 480,13218 / 15000,1643 / 1657,10965 / 15000,1780 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/bignewsbln,4572 / 5632,9365 / 15000,9929 / 12317,1360 / 1734,85 / 92,475 / 480,13291 / 15000,1638 / 1657,11002 / 15000,1797 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/commoncrawl_news_articles,4582 / 5632,13038 / 15000,6836 / 12317,1383 / 1734,86 / 92,472 / 480,13293 / 15000,1639 / 1657,10977 / 15000,1717 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/dem_rep_party_platform_topics,4543 / 5632,13067 / 15000,9919 / 12317,1151 / 1734,85 / 92,470 / 480,13254 / 15000,1640 / 1657,10997 / 15000,1789 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/gpt4_political_bias,4605 / 5632,13149 / 15000,9910 / 12317,1381 / 1734,51 / 92,475 / 480,13264 / 15000,1635 / 1657,10929 / 15000,1807 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/gpt4_political_ideologies,4549 / 5632,13075 / 15000,9834 / 12317,1345 / 1734,82 / 92,407 / 480,13242 / 15000,1637 / 1657,11006 / 15000,1785 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/media_political_stance,4527 / 5632,12970 / 15000,9820 / 12317,1366 / 1734,83 / 92,469 / 480,9011 / 15000,1641 / 1657,10979 / 15000,1792 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/political_podcasts,4529 / 5632,13074 / 15000,9880 / 12317,1360 / 1734,83 / 92,472 / 480,13280 / 15000,1196 / 1657,11080 / 15000,1746 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/political_tweets,4551 / 5632,13058 / 15000,9777 / 12317,1363 / 1734,85 / 92,474 / 480,13310 / 15000,1638 / 1657,8231 / 15000,1785 / 3257
dataset_benchmark/leave_one_out/political_leaning/POLITICS/qbias,4514 / 5632,13170 / 15000,9969 / 12317,1356 / 1734,83 / 92,470 / 480,13285 / 15000,1637 / 1657,10972 / 15000,1435 / 3257

