,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,average
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/article_bias_prediction,2707 / 5632,10645 / 15000,8615 / 12317,1288 / 1734,83 / 92,468 / 480,12226 / 15000,1627 / 1657,10384 / 15000,1478 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/bignewsbln,3821 / 5632,6218 / 15000,8618 / 12317,1282 / 1734,84 / 92,471 / 480,12105 / 15000,1634 / 1657,10261 / 15000,1508 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/commoncrawl_news_articles,3680 / 5632,10157 / 15000,5581 / 12317,1294 / 1734,84 / 92,472 / 480,12296 / 15000,1642 / 1657,10328 / 15000,1456 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/dem_rep_party_platform_topics,3709 / 5632,10060 / 15000,8755 / 12317,1005 / 1734,82 / 92,470 / 480,12063 / 15000,1638 / 1657,10463 / 15000,1532 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_bias,3694 / 5632,9956 / 15000,8402 / 12317,1288 / 1734,49 / 92,476 / 480,12046 / 15000,1635 / 1657,10207 / 15000,1533 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/gpt4_political_ideologies,3728 / 5632,10143 / 15000,8608 / 12317,1305 / 1734,82 / 92,353 / 480,12065 / 15000,1646 / 1657,10314 / 15000,1541 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/media_political_stance,3537 / 5632,9090 / 15000,8063 / 12317,1288 / 1734,80 / 92,472 / 480,7164 / 15000,1632 / 1657,10227 / 15000,1426 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_podcasts,3671 / 5632,10055 / 15000,8423 / 12317,1293 / 1734,82 / 92,468 / 480,12122 / 15000,1010 / 1657,10317 / 15000,1526 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/political_tweets,3667 / 5632,9761 / 15000,8315 / 12317,1287 / 1734,85 / 92,471 / 480,12050 / 15000,1626 / 1657,7485 / 15000,1519 / 3257
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/qbias,3639 / 5632,10248 / 15000,8640 / 12317,1271 / 1734,81 / 92,471 / 480,11783 / 15000,1628 / 1657,10233 / 15000,1242 / 3257

dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/article_bias_prediction,0.481,0.710,0.699,0.743,0.902,0.975,0.815,0.982,0.692,0.454,0.775
dataset_benchmark/leave_one_out/political_leaning/bert-base-cased/bignewsbln,0.678,0.415,0.700,0.739,0.913,0.981,0.807,0.986,0.684,0.463,0.772
