,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,average
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/article_bias_prediction,2856 / 5632,9977 / 15000,8798 / 12317,1344 / 1734,84 / 92,474 / 480,12472 / 15000,1621 / 1657,10911 / 15000,1505 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/bignewsbln,3516 / 5632,6789 / 15000,8649 / 12317,1309 / 1734,84 / 92,466 / 480,12197 / 15000,1615 / 1657,10509 / 15000,1508 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/commoncrawl_news_articles,3713 / 5632,10431 / 15000,6467 / 12317,1332 / 1734,81 / 92,462 / 480,12434 / 15000,1631 / 1657,10806 / 15000,1490 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/dem_rep_party_platform_topics,3921 / 5632,10279 / 15000,8899 / 12317,1071 / 1734,86 / 92,467 / 480,12258 / 15000,1634 / 1657,10632 / 15000,1587 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/gpt4_political_bias,3847 / 5632,10144 / 15000,8873 / 12317,1365 / 1734,44 / 92,468 / 480,12240 / 15000,1631 / 1657,10757 / 15000,1561 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/gpt4_political_ideologies,3712 / 5632,9794 / 15000,8757 / 12317,1254 / 1734,79 / 92,379 / 480,12130 / 15000,1629 / 1657,10414 / 15000,1511 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/media_political_stance,3867 / 5632,10099 / 15000,8706 / 12317,1342 / 1734,84 / 92,472 / 480,8838 / 15000,1634 / 1657,10651 / 15000,1542 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/political_podcasts,2033 / 5632,5746 / 15000,4986 / 12317,1032 / 1734,56 / 92,431 / 480,8688 / 15000,951 / 1657,9254 / 15000,1143 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/political_tweets,3777 / 5632,9741 / 15000,8756 / 12317,1312 / 1734,80 / 92,474 / 480,12278 / 15000,1632 / 1657,7886 / 15000,1468 / 3257
dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/qbias,3522 / 5632,10128 / 15000,8884 / 12317,1336 / 1734,84 / 92,475 / 480,12092 / 15000,1638 / 1657,10822 / 15000,1370 / 3257

dataset_benchmark/leave_one_out/political_leaning/deberta-v3-base/article_bias_prediction,0.507,0.665,0.714,0.775,0.913,0.988,0.831,0.978,0.727,0.462,0.784
