,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,webis_bias_flipper_18,webis_news_bias_20,average
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/article_bias_prediction,3641 / 5632,5783 / 15000,5467 / 12317,695 / 1734,28 / 92,234 / 480,5931 / 15000,456 / 1657,7113 / 15000,1193 / 3257,396 / 960,663 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/bignewsbln,2332 / 5632,11023 / 15000,4161 / 12317,432 / 1734,31 / 92,222 / 480,5728 / 15000,737 / 1657,5126 / 15000,1146 / 3257,402 / 960,561 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/commoncrawl_news_articles,2549 / 5632,6254 / 15000,9171 / 12317,98 / 1734,31 / 92,53 / 480,6269 / 15000,556 / 1657,6206 / 15000,1197 / 3257,378 / 960,578 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_bias,1896 / 5632,5150 / 15000,4187 / 12317,786 / 1734,83 / 92,233 / 480,7811 / 15000,794 / 1657,8848 / 15000,1075 / 3257,326 / 960,397 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/qbias,2102 / 5632,5214 / 15000,4823 / 12317,684 / 1734,30 / 92,200 / 480,8037 / 15000,782 / 1657,7258 / 15000,1447 / 3257,400 / 960,486 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_bias_flipper_18,2432 / 5632,6408 / 15000,5170 / 12317,839 / 1734,32 / 92,254 / 480,7034 / 15000,316 / 1657,7380 / 15000,1225 / 3257,743 / 960,706 / 1158
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_news_bias_20,2686 / 5632,7585 / 15000,5893 / 12317,836 / 1734,31 / 92,240 / 480,6264 / 15000,730 / 1657,6570 / 15000,1153 / 3257,533 / 960,862 / 1158

dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/article_bias_prediction,0.646,0.386,0.444,0.401,0.304,0.487,0.395,0.275,0.474,0.366,0.412,0.573,0.411
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/bignewsbln,0.414,0.735,0.338,0.249,0.337,0.463,0.382,0.445,0.342,0.352,0.419,0.484,0.384
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/commoncrawl_news_articles,0.453,0.417,0.745,0.057,0.337,0.110,0.418,0.336,0.414,0.368,0.394,0.499,0.346
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_bias,0.337,0.343,0.340,0.453,0.902,0.485,0.521,0.479,0.590,0.330,0.340,0.343,0.415
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/qbias,0.373,0.348,0.392,0.394,0.326,0.417,0.536,0.472,0.484,0.444,0.417,0.420,0.416
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_bias_flipper_18,0.432,0.427,0.420,0.484,0.348,0.529,0.469,0.191,0.492,0.376,0.774,0.610,0.434
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_news_bias_20,0.477,0.506,0.478,0.482,0.337,0.500,0.418,0.441,0.438,0.354,0.555,0.744,0.453

dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/article_bias_prediction,0.648,0.373,0.437,0.391,0.211,0.409,0.465,0.308,0.470,0.319,0.405,0.571,0.396
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/bignewsbln,0.410,0.733,0.336,0.254,0.173,0.327,0.451,0.447,0.361,0.295,0.415,0.485,0.359
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/commoncrawl_news_articles,0.432,0.402,0.744,0.098,0.170,0.156,0.486,0.402,0.320,0.306,0.385,0.497,0.332
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_bias,0.209,0.224,0.222,0.489,0.901,0.628,0.434,0.452,0.591,0.221,0.206,0.215,0.354
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/qbias,0.341,0.323,0.367,0.404,0.167,0.405,0.556,0.433,0.463,0.443,0.370,0.393,0.384
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_bias_flipper_18,0.420,0.382,0.400,0.490,0.278,0.500,0.504,0.203,0.454,0.339,0.775,0.605,0.416
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_news_bias_20,0.475,0.502,0.476,0.452,0.170,0.333,0.454,0.431,0.338,0.318,0.547,0.744,0.409

dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/article_bias_prediction,0.651,0.404,0.469,0.522,0.181,0.570,0.588,0.385,0.496,0.398,0.403,0.585,0.455
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/bignewsbln,0.409,0.739,0.350,0.468,0.116,0.253,0.570,0.461,0.494,0.336,0.416,0.489,0.397
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/commoncrawl_news_articles,0.476,0.413,0.745,0.500,0.114,0.265,0.585,0.552,0.446,0.382,0.400,0.505,0.422
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_bias,0.296,0.308,0.415,0.582,0.906,0.917,0.556,0.474,0.597,0.306,0.566,0.240,0.478
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/qbias,0.404,0.360,0.414,0.492,0.112,0.519,0.578,0.522,0.488,0.449,0.425,0.452,0.433
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_bias_flipper_18,0.428,0.390,0.443,0.504,0.358,0.549,0.544,0.218,0.494,0.382,0.779,0.618,0.448
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_news_bias_20,0.486,0.500,0.487,0.547,0.114,0.250,0.498,0.459,0.427,0.361,0.570,0.745,0.427

dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/article_bias_prediction,0.646,0.386,0.444,0.401,0.304,0.487,0.395,0.275,0.474,0.366,0.412,0.573,0.411
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/bignewsbln,0.414,0.735,0.338,0.249,0.337,0.463,0.382,0.445,0.342,0.352,0.419,0.484,0.384
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/commoncrawl_news_articles,0.453,0.417,0.745,0.057,0.337,0.110,0.418,0.336,0.414,0.368,0.394,0.499,0.346
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/gpt4_political_bias,0.337,0.343,0.340,0.453,0.902,0.485,0.521,0.479,0.590,0.330,0.340,0.343,0.415
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/qbias,0.373,0.348,0.392,0.394,0.326,0.417,0.536,0.472,0.484,0.444,0.417,0.420,0.416
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_bias_flipper_18,0.432,0.427,0.420,0.484,0.348,0.529,0.469,0.191,0.492,0.376,0.774,0.610,0.434
dataset_benchmark/leave_one_in/political_leaning/bert-base-cased/webis_news_bias_20,0.477,0.506,0.478,0.482,0.337,0.500,0.418,0.441,0.438,0.354,0.555,0.744,0.453
