,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,webis_bias_flipper_18,webis_news_bias_20,average
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/article_bias_prediction,3985 / 5632,6323 / 15000,6378 / 12317,337 / 1734,33 / 92,33 / 480,5079 / 15000,724 / 1657,5379 / 15000,1221 / 3257,441 / 960,701 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/bignewsbln,2559 / 5632,12145 / 15000,5279 / 12317,703 / 1734,32 / 92,224 / 480,8192 / 15000,875 / 1657,7713 / 15000,1151 / 3257,474 / 960,645 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/commoncrawl_news_articles,2276 / 5632,6485 / 15000,9720 / 12317,32 / 1734,31 / 92,3 / 480,8646 / 15000,1132 / 1657,6142 / 15000,1197 / 3257,382 / 960,606 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/gpt4_political_bias,1906 / 5632,5200 / 15000,4203 / 12317,966 / 1734,85 / 92,359 / 480,7691 / 15000,874 / 1657,8466 / 15000,1097 / 3257,324 / 960,394 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/qbias,2168 / 5632,4963 / 15000,6090 / 12317,337 / 1734,31 / 92,131 / 480,6501 / 15000,703 / 1657,7305 / 15000,1379 / 3257,341 / 960,469 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_bias_flipper_18,3073 / 5632,7066 / 15000,6403 / 12317,897 / 1734,31 / 92,258 / 480,7538 / 15000,871 / 1657,7494 / 15000,1280 / 3257,789 / 960,739 / 1158
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_news_bias_20,2642 / 5632,7788 / 15000,5969 / 12317,871 / 1734,30 / 92,258 / 480,7876 / 15000,855 / 1657,7498 / 15000,1215 / 3257,490 / 960,823 / 1158

dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/article_bias_prediction,0.708,0.422,0.518,0.194,0.359,0.069,0.339,0.437,0.359,0.375,0.459,0.605,0.376
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/bignewsbln,0.454,0.810,0.429,0.405,0.348,0.467,0.546,0.528,0.514,0.353,0.494,0.557,0.463
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/commoncrawl_news_articles,0.404,0.432,0.789,0.018,0.337,0.006,0.576,0.683,0.409,0.368,0.398,0.523,0.378
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/gpt4_political_bias,0.338,0.347,0.341,0.557,0.924,0.748,0.513,0.527,0.564,0.337,0.338,0.340,0.450
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/qbias,0.385,0.331,0.494,0.194,0.337,0.273,0.433,0.424,0.487,0.423,0.355,0.405,0.374
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_bias_flipper_18,0.546,0.471,0.520,0.517,0.337,0.537,0.503,0.526,0.500,0.393,0.822,0.638,0.499
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_news_bias_20,0.469,0.519,0.485,0.502,0.326,0.537,0.525,0.516,0.500,0.373,0.510,0.711,0.478

dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/article_bias_prediction,0.708,0.413,0.504,0.244,0.213,0.111,0.402,0.471,0.398,0.315,0.451,0.596,0.374
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/bignewsbln,0.446,0.809,0.380,0.310,0.192,0.322,0.559,0.506,0.408,0.292,0.490,0.557,0.406
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/commoncrawl_news_articles,0.360,0.410,0.789,0.036,0.170,0.012,0.629,0.732,0.348,0.310,0.376,0.518,0.355
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/gpt4_political_bias,0.217,0.228,0.220,0.549,0.924,0.792,0.417,0.450,0.516,0.220,0.207,0.207,0.366
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/qbias,0.360,0.297,0.456,0.276,0.170,0.369,0.405,0.477,0.342,0.384,0.294,0.371,0.347
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_bias_flipper_18,0.544,0.409,0.504,0.470,0.170,0.464,0.534,0.508,0.434,0.328,0.823,0.628,0.454
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_news_bias_20,0.463,0.507,0.469,0.438,0.160,0.531,0.552,0.396,0.334,0.302,0.479,0.706,0.421

dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/article_bias_prediction,0.711,0.472,0.541,0.476,0.442,0.295,0.602,0.519,0.520,0.419,0.447,0.614,0.486
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/bignewsbln,0.479,0.812,0.442,0.355,0.452,0.246,0.656,0.588,0.590,0.325,0.511,0.559,0.473
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/commoncrawl_news_articles,0.435,0.419,0.789,0.735,0.114,0.750,0.695,0.816,0.504,0.384,0.414,0.560,0.530
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/gpt4_political_bias,0.224,0.457,0.462,0.598,0.925,0.849,0.539,0.567,0.616,0.473,0.393,0.221,0.491
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/qbias,0.377,0.332,0.487,0.478,0.114,0.569,0.512,0.597,0.453,0.408,0.350,0.408,0.425
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_bias_flipper_18,0.549,0.417,0.572,0.557,0.114,0.589,0.586,0.573,0.515,0.474,0.829,0.644,0.508
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_news_bias_20,0.485,0.525,0.512,0.508,0.106,0.540,0.584,0.599,0.437,0.415,0.556,0.738,0.479

dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/article_bias_prediction,0.708,0.422,0.518,0.194,0.359,0.069,0.339,0.437,0.359,0.375,0.459,0.605,0.376
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/bignewsbln,0.454,0.810,0.429,0.405,0.348,0.467,0.546,0.528,0.514,0.353,0.494,0.557,0.463
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/commoncrawl_news_articles,0.404,0.432,0.789,0.018,0.337,0.006,0.576,0.683,0.409,0.368,0.398,0.523,0.378
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/gpt4_political_bias,0.338,0.347,0.341,0.557,0.924,0.748,0.513,0.527,0.564,0.337,0.338,0.340,0.450
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/qbias,0.385,0.331,0.494,0.194,0.337,0.273,0.433,0.424,0.487,0.423,0.355,0.405,0.374
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_bias_flipper_18,0.546,0.471,0.520,0.517,0.337,0.537,0.503,0.526,0.500,0.393,0.822,0.638,0.499
dataset_benchmark/leave_one_in/political_leaning/deberta-v3-base/webis_news_bias_20,0.469,0.519,0.485,0.502,0.326,0.537,0.525,0.516,0.500,0.373,0.510,0.711,0.478
