,article_bias_prediction,bignewsbln,commoncrawl_news_articles,dem_rep_party_platform_topics,gpt4_political_bias,gpt4_political_ideologies,media_political_stance,political_podcasts,political_tweets,qbias,webis_bias_flipper_18,webis_news_bias_20,average
dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,2223 / 4010,6744 / 10000,5577 / 10000,1333 / 1734,39 / 65,382 / 480,8347 / 15000,1125 / 1657,8161 / 15000,1402 / 2620,481 / 735,596 / 973
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,2255 / 4010,5878 / 10000,5676 / 10000,1087 / 1734,50 / 65,474 / 480,8265 / 15000,1075 / 1657,9328 / 15000,1407 / 2620,423 / 735,547 / 973
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,3183 / 4010,9170 / 10000,7046 / 10000,1033 / 1734,30 / 65,294 / 480,13547 / 15000,1237 / 1657,8078 / 15000,1653 / 2620,633 / 735,784 / 973
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,3135 / 4010,8260 / 10000,6802 / 10000,927 / 1734,36 / 65,264 / 480,9740 / 15000,1648 / 1657,7523 / 15000,1581 / 2620,618 / 735,751 / 973
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,2643 / 4010,6894 / 10000,6466 / 10000,1111 / 1734,44 / 65,367 / 480,9540 / 15000,1209 / 1657,11219 / 15000,1500 / 2620,512 / 735,650 / 973

dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,0.554,0.674,0.558,0.769,0.600,0.796,0.556,0.679,0.544,0.535,0.654,0.613,0.615
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,0.562,0.588,0.568,0.627,0.769,0.988,0.551,0.649,0.622,0.537,0.576,0.562,0.601
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,0.794,0.917,0.705,0.596,0.462,0.613,0.903,0.747,0.539,0.631,0.861,0.806,0.697
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,0.782,0.826,0.680,0.535,0.554,0.550,0.649,0.995,0.502,0.603,0.841,0.772,0.663
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,0.659,0.689,0.647,0.641,0.677,0.765,0.636,0.730,0.748,0.573,0.697,0.668,0.671

dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,0.501,0.674,0.535,0.768,0.545,0.795,0.556,0.676,0.544,0.522,0.648,0.599,0.600
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,0.512,0.540,0.538,0.624,0.759,0.987,0.517,0.640,0.622,0.501,0.519,0.511,0.571
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,0.792,0.917,0.693,0.595,0.321,0.549,0.903,0.746,0.522,0.629,0.861,0.805,0.675
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,0.782,0.824,0.680,0.467,0.466,0.438,0.648,0.995,0.356,0.599,0.841,0.772,0.625
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,0.659,0.689,0.646,0.639,0.645,0.757,0.636,0.730,0.748,0.572,0.696,0.668,0.667

dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,0.595,0.675,0.571,0.774,0.680,0.799,0.557,0.686,0.544,0.540,0.667,0.630,0.631
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,0.606,0.650,0.591,0.631,0.820,0.988,0.571,0.665,0.622,0.552,0.643,0.607,0.633
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,0.803,0.918,0.741,0.596,0.246,0.757,0.904,0.747,0.545,0.634,0.865,0.812,0.697
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,0.782,0.841,0.681,0.571,0.682,0.744,0.652,0.995,0.516,0.608,0.842,0.773,0.699
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,0.659,0.691,0.648,0.643,0.767,0.805,0.636,0.730,0.748,0.573,0.697,0.668,0.683

dataset_benchmark/leave_one_in/political_leaning/POLITICS/dem_rep_party_platform_topics,0.554,0.674,0.558,0.769,0.600,0.796,0.556,0.679,0.544,0.535,0.654,0.613,0.615
dataset_benchmark/leave_one_in/political_leaning/POLITICS/gpt4_political_ideologies,0.562,0.588,0.568,0.627,0.769,0.988,0.551,0.649,0.622,0.537,0.576,0.562,0.601
dataset_benchmark/leave_one_in/political_leaning/POLITICS/media_political_stance,0.794,0.917,0.705,0.596,0.462,0.613,0.903,0.747,0.539,0.631,0.861,0.806,0.697
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_podcasts,0.782,0.826,0.680,0.535,0.554,0.550,0.649,0.995,0.502,0.603,0.841,0.772,0.663
dataset_benchmark/leave_one_in/political_leaning/POLITICS/political_tweets,0.659,0.689,0.647,0.641,0.677,0.765,0.636,0.730,0.748,0.573,0.697,0.668,0.671
